0,6.103932853608161
1,2.363215240697608
2,0.6985154543573922
3,0.657489884133177
4,0.6179645581984479
5,0.5911773384168564
6,0.5622653216155502
7,0.5379423449786968
8,0.51082944324131
9,0.4927412056301616
10,0.4700350226509574
11,0.4520845578211271
12,0.4406976965031396
13,0.4276169178102248
14,0.41582839771362573
15,0.40331217309885525
16,0.39198926781960536
17,0.3819234424435321
18,0.3732654694890631
19,0.3665921379516377
20,0.36227329287566346
21,0.3620340159776195
22,0.3542737710230226
23,0.3517877079376901
24,0.3478782932254264
25,0.3454543044020061
26,0.3433656801799125
27,0.3416953897960105
28,0.342548544174725
29,0.34015394015273903
30,0.33876716970637527
31,0.33764819804940815
32,0.3367090610248357
33,0.3372235272885959
34,0.3353373513117308
35,0.3351255613456434
36,0.3345809723442117
37,0.3341113262697215
38,0.3337062680284752
39,0.33337065444172126
40,0.3331272628216411
41,0.33290936421216066
42,0.3327338556518509
43,0.3337891780626565
44,0.3323747588590298
45,0.3321498345102768
46,0.33258419133230727
47,0.33214915063511524
48,0.3318280934510741
49,0.3319880288167113
50,0.3318503214035497
51,0.33172347082742837
