0,5.889023911699097
1,1.305177814383795
2,0.5810503302181037
3,0.5643996361770651
4,0.5540271917885543
5,0.5424180384717333
6,0.5317678699272163
7,0.5201923656446477
8,0.5083055011750512
9,0.4961866496560003
10,0.48418811072418466
11,0.47525431068016116
12,0.4624980129336048
13,0.45660843524617084
14,0.4484704914253951
15,0.44178029782311296
16,0.43519109958798596
17,0.4272340179514083
18,0.41943453850646
19,0.4123160463982649
20,0.404860065887026
21,0.4011267063256148
22,0.39673881750371015
23,0.3941323343372029
24,0.3890977658562265
25,0.3848675710567805
26,0.3816587650243546
27,0.37785793146076185
28,0.37664348559576805
29,0.3724015173077238
30,0.3691143919850183
31,0.3665967864679195
32,0.36395219122310024
33,0.3616037867369121
34,0.3595056979834034
35,0.3571678830353312
36,0.35617574558442233
37,0.35393287723934463
38,0.3521082332519335
39,0.35199716439372236
40,0.34995162855135586
41,0.3490989521222529
42,0.3482811443984628
43,0.3473839864276354
44,0.3456601826389856
45,0.3451318135169945
46,0.3440463126931751
47,0.3435224866665774
48,0.34299176141252313
49,0.34243401271912094
50,0.3419382163486581
51,0.3414345084127265
52,0.3412997549833374
53,0.33986191261457255
54,0.34018847377556183
55,0.33944558036306577
56,0.3391570628393351
57,0.33859413306967384
58,0.33865291474811215
59,0.3384529256143661
60,0.34080507487583767
61,0.33901915164203195
62,0.33722484114402007
63,0.33613732090098236
64,0.33641538683462724
65,0.3361938644559716
66,0.3359874768463353
67,0.334908672643863
68,0.3349300901399968
69,0.33479040106384544
70,0.33458887766044276
71,0.3341793072359221
72,0.33395632830040145
73,0.33392967940857987
74,0.33383053181125616
75,0.3335852549939837
76,0.33259208422305714
77,0.33320306021181023
78,0.3332273529727582
79,0.33317704131082065
80,0.33311611298730137
81,0.332685099757126
82,0.3326569339589856
83,0.3324722321991099
84,0.3327821921817092
85,0.3329176792999974
86,0.3329268312019773
87,0.3318166871406113
88,0.33196366112029396
89,0.3322565359187394
90,0.3321211353523693
91,0.33185431933856463
92,0.3324014355887143
93,0.3318138268395616
94,0.3314291556545057
95,0.33120910590234015
96,0.3311439136017747
97,0.3311528311563805
98,0.33125216220329873
99,0.33062059226458984
100,0.3306446048521118
101,0.330593693631013
102,0.33064133421993097
103,0.330264419841953
104,0.3304885604468934
105,0.3304421386190205
106,0.3301925696306171
107,0.3303687665647327
108,0.3302660149464329
109,0.33068892736133326
