0,6.350834497489162
1,1.717499281246853
2,0.637358387993521
3,0.6091383173460835
4,0.5845589608461885
5,0.6121832988867495
6,0.6045680726929118
7,0.5596099611522533
8,0.5382271745066312
9,0.5168391939065485
10,0.4964161959621025
11,0.4817459375170361
12,0.46607600044171504
13,0.44956284522159273
14,0.43841316372649747
15,0.42873514534519985
16,0.41744040247425274
17,0.40745945359509766
18,0.39849554045273783
19,0.3905965045833123
20,0.3836273855268053
21,0.37743352593749946
22,0.36999050230015607
23,0.3649051220796795
24,0.36051662369510246
25,0.3567263517452158
26,0.35236370227354585
27,0.35146345841749405
28,0.34904130033863406
29,0.346976556737024
30,0.34522111956048773
31,0.343743913129692
32,0.3424677131109915
33,0.34139603788389716
34,0.3385502928733873
35,0.3376370483910023
36,0.33708869214057396
37,0.33672160042706273
38,0.33846147505390434
39,0.33802886027127105
40,0.3376594205583089
41,0.33734472560215184
42,0.3370701719094508
43,0.336832764082366
44,0.33660198560836074
45,0.33643219965735033
46,0.3362120061002558
47,0.33604872680886805
48,0.3358994861204448
49,0.3333139023925705
50,0.33305232704654963
51,0.333146675175638
52,0.33243279058627084
53,0.3323057796573432
54,0.33192592254337716
