0,6.354166027925226
1,3.0314471257043127
2,1.4771558916795613
3,1.616304813198846
4,1.7190051244327946
5,1.4869878769282578
6,0.9454979546469476
7,1.7903049468076488
8,1.8488052468539142
9,1.3179534964732202
10,1.4353342141105203
11,1.7991945442034407
12,1.9296966665476698
13,1.4422555116584612
14,1.3260570506901301
15,1.5155993659008087
16,1.776546800063478
17,1.3347142960697338
18,1.4769257400025269
19,1.936839425091968
20,2.0474953389788673
21,1.2404261085068544
22,1.269519253984319
23,1.7677904206192276
24,1.3212094333207862
25,1.5844801001354203
26,2.8132151168731925
27,2.009187994527132
28,1.6429706593574407
29,1.6085654032982373
30,1.5200186129274862
31,1.5214015144765984
32,2.0742112034762203
33,1.3251927961033418
34,1.8334416414515342
35,1.4677306338613163
36,1.648792469559321
37,1.4505271282139942
38,1.9162091399044165
39,1.8723811285017884
40,1.4755254822307255
41,1.2542773188849574
42,1.4495212149244872
43,1.660913306785583
44,1.2592531703906094
45,1.4145740295071116
46,1.1309053090112637
47,1.5337074458663544
48,1.3851008233856406
49,1.2835819265924404
50,1.1770148079440441
51,1.8309791964231255
52,1.1845054625543001
53,1.250725054177669
54,1.7650091378356065
55,1.3097433136716086
56,1.4739921508430391
57,1.3405816608498522
58,1.406665150694563
59,1.2515725947389178
60,1.277895935280344
61,1.3953347656667932
62,1.2744256827864184
63,1.712269604611032
64,1.217141149044327
65,1.220413966671865
66,1.2618936219249504
67,1.3341259113253257
68,1.4528087461815684
69,1.2826597512844053
71,1.137705913481072
72,1.2073931099603148
73,1.4391299652234635
74,1.2962816420178136
75,1.4247653803443425
76,1.4989445166654807
77,1.2689594895125609
78,1.3800876067047396
79,1.3880050395404242
80,1.3483646696325156
81,1.546851314909703
82,1.2895107162603763
83,1.868290161555798
84,1.5359884049914234
85,1.7167165352538738
86,1.3742745367794968
87,1.3621218468860925
89,1.3893890011355183
90,1.354748976650402
91,1.2066349974450574
92,1.4390367837932034
93,1.4403656928435042
94,1.421201109185244
95,1.3860674419932792
96,1.2771658505457288
97,1.4118071704679114
98,1.4243446430563205
99,1.3491269368604268
100,1.4496738996186929
101,1.4064312300790345
102,1.7557494050895146
103,1.5417320264685617
104,1.4038107819967744
105,1.4422777352436562
106,1.4795447267029027
107,1.4534905853496438
108,2.0012448631726274
109,1.5526700295303018
110,1.816917753700529
111,1.7408606838829315
112,1.7269972452948978
113,1.6933625536816226
114,1.6475166037105065
115,1.5005631250524198
116,1.4987029883165601
117,1.5389072658876022
118,1.4522395370676364
119,1.5979980751409557
120,1.4127569609183273
121,1.38386600512301
122,1.6189433710140195
123,1.484526640059928
125,1.3712299737388707
126,1.4081788530209467
127,1.4072673968435223
128,1.4323055284131532
129,1.385216477156132
130,1.5299439494028904
131,1.5925380596375804
132,1.578868031309972
133,1.5861902982025382
134,1.4936534452803576
135,1.5225285700639135
136,1.4701058127171192
137,1.4740903798489913
138,1.4331654306483714
139,1.2993839181543099
140,1.1730542476805759
141,1.3244357782031357
142,1.2677389013728748
143,1.244889833801401
144,1.5306037266369255
145,1.456628891478156
146,1.439840977674855
147,1.4768612033113024
148,1.471661559566777
149,1.3030310808639884
150,1.3193614871360588
151,1.2936310948410836
152,1.328585835200863
153,1.1187435838463367
154,1.2705452015093233
155,1.0570873817459836
156,0.9476378947321095
157,0.900063665111698
158,1.057889533977634
159,0.8895084058094468
160,1.090102254994086
161,0.9347636288961721
162,1.2481235343436081
163,1.0500147979795351
164,1.1239381824504393
165,1.1516157717359754
166,1.130911376905928
168,1.051385320640355
170,1.0942012242658163
171,1.0211973055431445
172,1.1671055910669745
173,1.1437350992916593
174,1.0882696466285637
175,1.0573836976486704
176,1.026702604542449
177,1.0483122340975342
178,1.041861586866064
179,1.138376380343737
180,1.1956217490591854
181,1.1514714837517188
182,1.2444111427882756
183,1.1176131827959686
184,1.2144122198627145
185,1.0381504058434528
186,1.080643209137218
187,1.1223444752274048
188,1.0544316274774996
189,1.1170829175221224
190,1.0634548320421815
191,1.2479914816131026
192,1.2768662174143064
193,1.1973239875900545
194,1.2508692318014745
195,1.2187211939269504
196,1.2507649102472156
197,1.2212269205447785
198,1.2377580180535137
199,1.208496399814504
200,1.16387651319988
201,1.351570543368252
202,1.1741053295991133
204,1.1670115704308064
205,1.165986131168765
206,1.3236130319623258
207,1.10744701057613
208,1.214022526091946
209,1.1058902706518834
210,1.3117928764790077
211,1.3850481114415343
212,1.5300639520191661
213,1.424878767720254
214,1.385195515960952
215,1.3047832081638469
216,1.2520257193170614
217,1.3835875032622817
218,1.2840182859235876
219,1.3946903509353725
220,1.3988526385411153
221,1.3902214891325786
222,1.4614504443839589
223,1.3864441515506316
225,1.3752968643204249
226,1.4379376665864732
227,1.173324383378383
228,1.349066703170006
229,1.3663233979840768
230,1.3690018148181784
231,1.4480762599898014
232,1.3092904061315536
233,1.3513672608596008
234,1.3814803784555276
235,1.368129884211607
236,1.3426427193677453
237,1.3857481533950067
238,1.38984895912584
239,1.3006880174675357
240,1.506849697856739
241,1.2644977939242474
242,1.2678809414934318
243,1.4453799741695086
244,1.289867955967761
245,1.4021664720924634
246,1.2954958882397736
247,1.3001562679102603
248,1.4303576099055866
249,1.351956114640414
250,1.3501583197563132
251,1.5569524713536154
252,1.3052616177227265
253,1.341068216379986
254,1.2672727607328163
255,1.3135278018040788
256,1.2301727066443329
257,1.213817201711636
258,1.1710451538087248
259,1.2019665651841547
261,1.2208419321768962
262,1.2984953684096752
263,1.256379450699792
264,1.4490410946419996
265,1.211543104967885
266,1.2170757237006649
267,1.1989207791218872
268,1.2253953286958794
269,1.2612372531850773
270,1.187131580749183
271,1.3541968201755705
272,1.1882430405982498
273,1.263224852255406
274,1.2708665088103441
275,1.4777091519806262
276,1.3182385278907698
277,1.2398141703464443
278,1.4112609848050155
279,1.514197437453078
280,1.416252359737206
281,1.2054816934326835
283,1.2068383874518247
284,1.206763393225093
285,1.206922586130551
286,1.1897692665090416
287,1.2473703830179792
288,1.191468905909896
289,1.4131082746667152
290,1.4601464299014404
291,1.5517948718743746
292,1.504615741830634
293,1.2254977611536155
294,1.3198737338442301
295,1.3232475778223904
296,1.3173665964833585
297,1.3192415818226606
298,1.3278044817846157
299,1.3635381500183201
300,1.4918360400892579
301,1.3639065213506265
302,1.677830916292207
303,1.5257200877727068
304,1.5428141260451524
305,1.5598836424435218
306,1.5988711280842696
307,1.6256259631260455
308,1.7205107395357409
309,1.6964283731030787
310,1.7465862809045338
311,1.7057085453786307
312,1.7072948932172565
313,1.6380546602642907
314,1.5345753732939333
315,1.579600677524237
316,1.471843570644707
317,1.5444040791491893
318,1.4698580706464728
319,1.5098570997423706
320,1.5390502181724577
321,1.5116908379960716
322,1.5565043210733895
323,1.4343636815254417
324,1.485657228630769
325,1.5072819234874628
326,1.5049447682182973
327,1.4241729259389662
328,1.4945185636563898
329,1.4696065296998106
330,1.586908881249352
331,1.503435838737801
332,1.4702564262297735
333,1.5277060811449668
334,1.4604321242504923
335,1.3056003156087894
336,1.3686545678267699
337,1.515410839366176
