0,6.101204858678281
1,3.0314471257043127
2,1.4771558916795613
3,1.616304813198846
4,1.7190051244327946
5,1.4869878769282578
6,0.9454979546469476
7,1.7903049468076488
8,1.8488052468539142
9,1.3179534964732202
10,1.4353342141105203
11,1.7991945442034407
12,1.9296966665476698
13,1.4422555116584612
14,1.3260570506901301
15,1.5155993659008087
16,1.776546800063478
17,1.3347142960697338
18,1.4769257400025269
19,1.936839425091968
20,2.0474953389788673
21,1.2404261085068544
22,1.269519253984319
23,1.7677904206192276
24,1.3212094333207862
25,1.5844801001354203
26,2.8132151168731925
27,2.009187994527132
28,1.6429706593574407
29,1.6085654032982373
30,1.5200186129274862
31,1.5214015144765984
32,2.0742112034762203
33,1.3251927961033418
34,1.8334416414515342
35,1.4677306338613163
36,1.648792469559321
37,1.4505271282139942
38,1.9162091399044165
39,1.8723811285017884
40,1.4755254822307255
41,1.2542773188849574
42,1.4495212149244872
43,1.660913306785583
44,1.2592531703906094
45,1.4145740295071116
46,1.1309053090112637
47,1.5337074458663544
48,1.3851008233856406
49,1.2835819265924404
50,1.1770148079440441
51,1.8309791964231255
52,1.1845054625543001
53,1.250725054177669
54,1.7650091378356065
55,1.3097433136716086
56,1.4739921508430391
57,1.3405816608498522
58,1.406665150694563
59,1.2515725947389178
60,1.277895935280344
61,1.3953347656667932
62,1.2744256827864184
63,1.712269604611032
64,1.217141149044327
65,1.220413966671865
66,1.2618936219249504
67,1.3341259113253257
68,1.4528087461815684
69,1.2826597512844053
71,1.137705913481072
72,1.2073931099603148
73,1.4391299652234635
74,1.2962816420178136
75,1.4247653803443425
76,1.4989445166654807
77,1.2689594895125609
78,1.3800876067047396
79,1.3880050395404242
80,1.3483646696325156
81,1.546851314909703
82,1.2895107162603763
83,1.868290161555798
84,1.5359884049914234
85,1.7167165352538738
86,1.3742745367794968
87,1.3621218468860925
89,1.3893890011355183
90,1.354748976650402
91,1.2066349974450574
92,1.4390367837932034
93,1.4403656928435042
94,1.421201109185244
95,1.3860674419932792
96,1.2771658505457288
97,1.4118071704679114
