0,5.576563630586211
1,1.7686751441112434
2,0.511894121178821
3,0.4734148117883934
4,0.44642651530417965
5,0.42675104750849957
6,0.411881424396878
7,0.4010327106108298
8,0.3916041979932545
9,0.38544666619985835
10,0.37988088861158004
11,0.37430339979050903
12,0.36970605841344234
13,0.3658259254773305
14,0.362521295280511
15,0.3597593951114631
16,0.3574592654827975
17,0.35552351743778354
18,0.35383372291527526
19,0.352377388267569
20,0.3511072961301965
21,0.35020922734569165
22,0.3492013729160637
23,0.3483097151557007
24,0.3475068818881065
25,0.34676587954089705
26,0.3460345640197466
27,0.34538935857180253
28,0.34480794698678585
29,0.3442841201582133
30,0.343800054090363
31,0.3433356617501015
32,0.34310185738628357
33,0.34267475822759474
34,0.34226000309242255
35,0.3418720739354049
36,0.34149415532298566
37,0.3411371203248595
38,0.3408069325817526
39,0.34049201210607366
40,0.34018895869270527
41,0.3399012073368864
42,0.33958509401648723
43,0.3392254363310027
44,0.3385054026850709
45,0.33873527956785116
46,0.3384629222673762
47,0.33816787357972833
48,0.33789770036238514
49,0.3378925377457482
50,0.3375282579921127
