0,5.84453906278177
1,13.43050907729664
2,15.781373519226122
3,30.487618978143164
4,62.27018550573434
5,40.394174610353865
6,10.397549960012938
7,12.237713131108395
8,6.7118385805113965
9,16.78549427428322
10,6.549591205902838
11,37.89952119887155
12,26.658457730058622
13,59.02287418132164
14,26.301158251772517
15,8.46527229998738
16,23.97398019444548
17,6.475203100692578
18,27.89190453536357
19,25.371593539486216
20,44.25576816926283
21,29.457783171550528
22,11.33129658916888
24,6.475203100692578
25,152.97146372968191
26,6.475203100692578
27,6.475203100692578
28,6.475203100692578
29,6.475203100692578
30,6.475203100692578
31,6.475203100692578
33,6.475203100692578
34,6.475203100692578
35,6.475203100692578
36,6.475203100692578
37,6.475203100692578
38,6.475203100692578
39,6.475203100692578
40,6.475203100692578
41,6.475203100692578
42,6.475203100692578
43,6.475203100692578
44,6.475203100692578
45,6.475203100692578
46,6.475203100692578
47,6.475203100692578
48,6.475203100692578
49,6.475203100692578
50,6.475203100692578
51,6.475203100692578
52,6.475203100692578
53,6.475203100692578
54,6.475203100692578
55,6.475203100692578
56,6.475203100692578
57,6.475203100692578
