0,6.455432992941637
1,2.006538829282586
2,1.1158565303391592
3,0.8771834063527424
4,1.8231525398432564
5,1.6062334850741558
6,3.446025456408493
7,1.2538947297310326
9,3.135172694469002
11,1.3488584105931218
12,1.7109691127252504
13,1.4490748791954189
14,1.6915576097556149
16,1.993218094987995
17,1.2736952831106367
18,0.9991093995008179
19,1.5555167449326208
20,1.8619569866345025
21,1.8759079285342002
22,2.0641449563094754
23,1.2549223905256586
24,1.3317155613154052
25,2.354298875529597
26,1.05557391118432
27,2.0117974688285885
28,2.0263133214083497
29,2.0011669735202764
30,1.4457563651601524
31,1.865427616299729
32,1.6139853923611212
33,2.5851771019811833
34,2.5044185534962957
35,2.5857773521730105
36,1.4290422937856226
37,1.6505353196213788
38,1.6743854773919051
39,1.6048535771730839
40,2.0968059843616578
41,1.641006949540244
42,2.9537631015191437
43,2.0659016828692915
44,1.3510798072447827
45,1.8102018798342163
46,1.7600149242704861
47,1.6238817132877308
49,1.6372592583111742
50,1.4721924063919505
51,1.5290154791149932
52,1.5890626579497495
53,1.4793205776380893
54,1.5081757277673495
55,1.4115340200150552
56,1.4916964791943303
57,1.4360174197126714
58,1.5061315504414614
60,1.4571231541888625
61,1.5013590641967471
62,1.2629334783338722
63,1.4405481258113086
64,2.1438393318959257
65,2.0594206368955574
66,1.8480256426307042
68,1.4727721085335106
69,1.552311001786525
