0,6.2097280611098284
1,6.358447462179801
2,63.816481249932764
3,6.677990120207824
4,23.227872023634298
5,20.426388634087193
6,29.459921887432426
7,23.610210622384095
8,46.99442612532561
9,38.4043300600771
10,6.492150382360136
11,6.465555324943041
12,6.475203100692578
13,6.475203100692578
14,12.718409574025793
15,8.777971618443248
16,25.69914242978429
17,6.475203100692578
19,6.475203100692578
20,6.475203100692578
21,6.475203100692578
22,6.475203100692578
23,6.475203100692578
24,11.726085422234501
25,6.475203100692578
26,68.21333556619916
27,6.475203100692578
28,6.475203100692578
29,6.475203100692578
30,6.47499356699442
31,6.475203100692578
32,15.464850805915216
33,11.982513718526015
34,54.94601303053675
35,6.475203100692578
36,27.83718358617507
37,31.015477038327347
38,27.83718358617507
39,6.475203100692578
40,6.590014616488967
41,6.475203100692578
42,6.475203100692578
43,39.096728056062226
44,39.096728056062226
45,6.475203100692578
46,44.975644426296455
47,6.475203100692578
48,6.475203100692578
49,6.475203100692578
50,6.475203100692578
51,6.475203100692578
52,6.475203100692578
53,6.475203100692578
54,6.475203100692578
55,6.475203100692578
56,6.475203100692578
57,6.475203100692578
58,6.475203100692578
59,6.475203100692578
60,6.475203100692578
61,6.475203100692578
62,6.475203100692578
63,6.475203100692578
64,6.475203100692578
65,6.475203100692578
66,6.475203100692578
67,6.475203100692578
68,6.475203100692578
69,6.475203100692578
70,6.475203100692578
71,6.475203100692578
72,6.475203100692578
73,6.475203100692578
74,6.475203100692578
75,6.475203100692578
76,6.475203100692578
77,6.475203100692578
78,6.475203100692578
79,6.475203100692578
80,6.475203100692578
81,6.475203100692578
82,6.475203100692578
83,6.475203100692578
84,6.475203100692578
85,6.72806571573593
86,149.23764322634383
87,6.475203100692578
88,6.475203100692578
89,6.475203100692578
90,9.818840429698334
91,6.475203100692578
92,6.475203100692578
93,6.475203100692578
94,38.14066323834218
95,6.475203100692578
96,6.475203100692578
97,6.696290916444028
98,35.71927515354362
99,6.475203100692578
100,23.68200680914996
101,55.02630886130683
102,6.475203100692578
103,6.475203100692578
104,6.475203100692578
105,6.475203100692578
106,6.475203100692578
107,6.475203100692578
108,6.475203100692578
109,6.475203100692578
110,17.97175791179949
111,6.475203100692578
113,6.475203100692578
114,6.475203100692578
115,6.475203100692578
116,6.475203100692578
117,6.475203100692578
118,6.475203100692578
119,6.475203100692578
120,6.475203100692578
121,6.475203100692578
122,6.475203100692578
123,6.475203100692578
124,6.475203100692578
125,6.475203100692578
126,6.475203100692578
127,26.52718001034605
128,44.03729287136878
129,6.475203100692578
130,6.475203100692578
131,6.475203100692578
132,6.475203100692578
133,6.475203100692578
134,6.475203100692578
135,6.475203100692578
136,50.33768840394348
137,36.680207712563586
138,55.029149823602594
139,66.71719841822888
140,6.775681027463141
141,16.254289900457355
142,6.475203100692578
143,6.475203100692578
144,6.475203100692578
145,6.475203100692578
146,6.475203100692578
147,6.475203100692578
148,6.475203100692578
149,6.475203100692578
150,6.475203100692578
151,6.475203100692578
152,6.475203100692578
153,6.475203100692578
154,6.475203100692578
155,40.484596912768005
156,6.475203100692578
157,47.763400365406085
158,65.18504124465778
159,6.475203100692578
160,6.475203100692578
161,6.475203100692578
162,6.475203100692578
163,6.475203100692578
164,6.475203100692578
165,6.475203100692578
166,46.35758337957678
167,6.855101114283269
168,6.475203100692578
169,6.475203100692578
170,6.475203100692578
171,6.475203100692578
172,47.55190777538571
173,6.475203100692578
174,6.475203100692578
175,6.475203100692578
176,34.23721936394284
177,30.347368992411337
178,47.7538185192809
179,16.48005188801847
180,47.837239220558345
181,42.97066084685129
182,24.66898191893643
183,6.475203100692578
184,10.68120490071956
185,6.475203100692578
186,6.475203100692578
187,6.475203100692578
188,7.696735887570457
189,37.54640934806535
190,8.89041701784439
191,6.475203100692578
192,6.475203100692578
193,6.475203100692578
194,61.45186972190296
195,6.475203100692578
196,6.475203100692578
197,37.381638826067075
198,6.475203100692578
199,7.7895444761332095
200,6.475203100692578
201,6.462257266083556
202,6.475203100692578
203,6.475203100692578
204,56.86464624740067
205,43.85628725068784
206,72.95868098224283
207,41.87155184943295
208,6.475203100692578
209,6.475203100692578
210,6.475203100692578
211,37.160731531004565
212,6.475203100692578
213,47.88366852036739
214,6.475203100692578
215,6.475203100692578
216,6.475203100692578
217,6.475203100692578
218,6.475203100692578
219,6.475203100692578
220,6.475203100692578
221,6.475203100692578
222,15.118680348502265
223,14.7676255583627
224,10.215837462366022
225,25.601624604945407
226,19.88322565874417
227,60.03592286026181
228,70.04734588936367
229,6.475203100692578
230,6.475203100692578
231,199.7614619282708
232,47.2943438406345
233,6.475203100692578
234,6.475203100692578
235,13.172137186583967
236,6.475203100692578
237,43.543398117217045
238,68.89808123031982
239,92.14983300834686
240,33.71514234406171
241,118.57988121182599
242,7.626097234950499
243,30.216002936755963
244,31.877700063635523
245,56.381098466284136
246,6.475203100692578
247,6.475203100692578
248,8.4743512370441
249,11.998969394589718
250,9.360560302386737
251,28.922010458832826
252,6.475203100692578
253,12.665540845296025
254,6.475203100692578
255,6.475203100692578
256,6.475203100692578
257,6.475203100692578
258,6.475203100692578
259,57.13111946844015
260,6.475203100692578
261,14.883627232122532
262,6.475203100692578
263,15.208607355715518
264,43.46127416627422
265,48.46699491287342
266,6.475203100692578
267,101.3375033051418
268,22.437082727148653
269,123.51425478360511
270,72.26163747482967
271,6.475203100692578
272,6.475203100692578
273,11.0450376616428
274,62.63840055168014
275,50.251258602449184
276,6.4786368105559555
277,20.682346616306678
278,6.475203100692578
279,6.475203100692578
280,6.475203100692578
281,6.475203100692578
282,6.475203100692578
283,58.64728057196563
284,6.475203100692578
285,28.211847506713788
286,7.538476134375958
287,53.14485486829333
288,63.874104299780804
289,6.475203100692578
290,6.475203100692578
291,6.475203100692578
292,28.626682838034284
293,6.475203100692578
294,15.619344933749243
295,6.475203100692578
296,6.475203100692578
297,6.475203100692578
298,6.475203100692578
299,6.475203100692578
300,6.475203100692578
301,6.475203100692578
302,6.475203100692578
303,6.475203100692578
304,54.10682187045643
305,52.85603166983773
306,34.25771345828859
307,6.475203100692578
308,6.475203100692578
309,6.475203100692578
310,6.475203100692578
311,23.335336995127165
312,6.475203100692578
313,6.475203100692578
314,6.475203100692578
315,6.475203100692578
316,6.475203100692578
317,6.475203100692578
318,6.475203100692578
319,6.475203100692578
320,61.44397641389756
321,6.475203100692578
322,68.88613520351034
323,23.349780180755186
324,24.664806942367214
325,34.10920095999822
326,80.89038130325478
327,21.90196561733097
328,18.4277998049916
329,18.2210802087846
330,6.82348989099645
331,23.946812179681537
332,12.23042364219493
333,11.380109302364042
334,6.475203100692578
335,8.032948609981174
336,8.949700299013026
337,25.397653427829162
338,71.9883526837638
339,15.130653729425253
340,53.199655362006965
341,6.475203100692578
342,8.843933003728148
343,8.522808332184917
344,39.74018203768931
345,6.759563609077174
346,6.475203100692578
347,6.475203100692578
348,6.475203100692578
349,15.4272315800862
350,41.67707045062059
351,7.065489432622426
352,6.475203100692578
353,6.475203100692578
354,9.029971563428706
355,6.475203100692578
356,15.006524611257507
357,6.475203100692578
358,6.475203100692578
359,6.475203100692578
360,6.475203100692578
361,6.475203100692578
362,6.475203100692578
363,6.475203100692578
364,6.475203100692578
365,13.664400824155539
366,8.8864196614888
367,6.475203100692578
368,59.93344420609176
369,18.256450421816055
370,6.475203100692578
371,10.077912183862127
372,11.159579395674221
373,6.475203100692578
374,6.475203100692578
375,12.530374642918503
376,6.475203100692578
377,28.797848843827012
378,6.475203100692578
379,67.72774407403972
380,6.475203100692578
381,29.318986165889555
382,122.75938146072552
383,56.77622375792775
384,6.475203100692578
385,6.475203100692578
386,6.475203100692578
387,6.475203100692578
388,6.551292191392447
389,62.69213253876342
390,6.475203100692578
391,131.11840694381326
392,7.36497867398652
393,6.475203100692578
394,6.475203100692578
395,6.475203100692578
396,17.213863881475408
397,6.475203100692578
398,11.721834028755934
399,6.475203100692578
400,58.58456851083498
401,106.71897398924557
402,26.723948398972592
403,59.61735615426626
404,6.475203100692578
405,6.475203100692578
406,79.12643811810055
407,6.475203100692578
408,6.475203100692578
409,6.475203100692578
410,11.767551227650829
411,6.475203100692578
412,6.475203100692578
413,6.475203100692578
414,6.475203100692578
415,6.475203100692578
416,7.180472525339897
417,13.906205847244784
418,79.90840348802845
419,105.7074577020542
420,68.57775679358288
421,12.367620983009056
422,27.383155623610133
423,6.48101110122253
424,6.475203100692578
425,6.475203100692578
426,6.4644780410253455
427,51.7347294658927
428,6.475203100692578
429,14.305373797250953
430,9.837735907728314
431,6.475203100692578
432,11.86580908652833
433,12.551938424909196
434,6.475203100692578
435,6.475203100692578
436,23.617225859184106
437,6.475203100692578
438,6.598370112298252
439,63.033139307142854
440,19.660397273426234
441,29.289796729645822
442,6.475203100692578
443,6.475203100692578
444,6.475203100692578
445,6.475203100692578
446,6.475203100692578
447,6.475203100692578
448,6.475203100692578
449,6.475203100692578
450,13.73949419106918
451,45.4167366094611
452,7.013353071872086
453,44.093617873403765
454,41.57596537246335
455,104.45866637600402
456,6.475203100692578
457,6.475203100692578
458,11.119723091028083
459,6.475203100692578
460,6.976940104800891
461,41.59305932860105
462,6.475203100692578
463,27.54228896497102
464,6.475203100692578
465,42.15579901215015
466,6.475203100692578
467,6.475203100692578
468,6.475203100692578
469,7.061127595080238
470,6.475203100692578
471,6.475203100692578
472,6.475203100692578
473,26.06884384457221
474,6.475203100692578
475,37.00504199690447
476,6.475203100692578
477,38.046400047539365
478,49.74283373497202
479,8.225632563802193
480,6.475203100692578
481,6.475203100692578
482,6.475203100692578
483,6.475203100692578
484,9.119890476174131
485,67.66878938748923
486,6.475203100692578
487,6.475203100692578
488,6.475203100692578
489,6.475203100692578
490,24.65634707914294
491,6.475203100692578
492,6.475203100692578
493,6.475203100692578
494,6.475203100692578
495,6.475203100692578
496,7.77774419093086
497,6.475203100692578
498,6.475203100692578
499,26.63306178119139
500,6.475203100692578
501,6.475203100692578
502,11.570359188064245
503,59.6987801006979
504,72.09162967363308
505,16.026519775550746
506,6.475203100692578
507,6.475203100692578
508,6.475203100692578
509,6.475203100692578
510,6.475203100692578
511,6.475203100692578
512,6.475203100692578
513,6.475203100692578
514,34.60172232476721
515,47.377762438541346
516,27.252765005249103
