0,6.120208315335033
1,2.4818959342877
2,0.6371731357355851
3,0.6102640396158833
4,0.5901830936082268
5,0.566170865337585
6,0.5445906547267925
7,0.5244522868815918
8,0.5054070335661378
9,0.4890521075612032
10,0.4721856277371914
11,0.45616275991299016
12,0.44116879216426336
13,0.4271850412359657
14,0.4144210735279349
15,0.40144674200605746
16,0.392010178208931
17,0.38409397464057365
18,0.376138342789417
19,0.3695136533109079
20,0.36390458998349345
21,0.3592733746779446
22,0.3554977656280108
23,0.3524600772561455
24,0.35003886944872525
25,0.3480818737624751
26,0.3465222813607677
27,0.345592089558253
28,0.34434890365178483
29,0.34349611863436624
30,0.3429032727981843
31,0.34204984948637956
32,0.34158974586627205
33,0.34101578392094506
34,0.34127825437034465
35,0.3407736408703118
36,0.3407023879988001
37,0.3405931704296295
38,0.3404781277400997
39,0.3403346922130547
40,0.33983313086358163
41,0.34029844331087933
42,0.33979022049930885
43,0.33964694427842107
44,0.3394558612279518
45,0.33888767210714027
46,0.3382998857993439
47,0.3392781529219093
48,0.34202168116723086
49,0.3398975034987768
50,0.3407443074293808
51,0.340795211916736
