0,6.019498135024057
1,2.93720383820336
2,0.6409512631694027
3,0.6072600504775494
4,0.5905459460448484
5,0.574320154068321
6,0.5608287154789722
7,0.5492415975425636
8,0.538744397967076
9,0.5298436890919672
10,0.5205891703561893
11,0.5118684023182567
12,0.5044023048191265
13,0.4979641001861877
14,0.4903637131162867
15,0.48376719258499296
16,0.47798534309769064
17,0.4717477959074111
18,0.46572595600611766
19,0.4602195548994342
20,0.452975998348228
21,0.4488598634981594
22,0.4442147678556287
23,0.4406519477707225
24,0.43621490697081944
25,0.43127571400703524
26,0.4265643951871733
27,0.42199485680726834
28,0.4176142475655093
29,0.4134281234838484
30,0.40944672932907633
31,0.40570393203664246
32,0.4021771470266773
33,0.39734763093096587
34,0.3958312345744967
35,0.3928304829586117
36,0.38855514801108904
37,0.3853418618467565
38,0.38334767550143
39,0.3819037198383927
40,0.38013508286301706
41,0.377856445332724
42,0.37568074590393463
43,0.37419160763092973
44,0.37217922613821214
45,0.37025162026452524
46,0.36840629152803395
47,0.3654704093793745
48,0.36494776013327096
49,0.3633856157426472
50,0.3607428621935154
51,0.3598669087066236
52,0.3591131844241217
53,0.3578418449602962
54,0.3569888722833579
55,0.3557667139316138
56,0.3546744325806143
57,0.353644700934458
58,0.35268235098099926
59,0.35080520024210265
60,0.35001726675429407
61,0.34929588906327325
62,0.34857080725966916
63,0.3479163908785347
64,0.34730331360412503
65,0.34670000933404393
66,0.34611995754202163
67,0.345572853474337
68,0.3443050618761217
69,0.34412279407540336
70,0.34373045286922316
71,0.3433516094624163
72,0.342954841908706
73,0.34257471050007393
74,0.3421960564400913
75,0.34183849055801585
76,0.3414978377358185
77,0.3404708765702567
78,0.3404259218992153
79,0.3399191492238332
80,0.3394818883308606
81,0.3392273495003194
82,0.3390348220086342
83,0.33881011914067644
84,0.3385961550162124
85,0.33839235623768904
86,0.3382011391342659
87,0.3380137955366452
88,0.33782841934545527
89,0.3376465991835316
90,0.33746964140991875
91,0.337301380964749
92,0.3371424898745301
93,0.3363248817794859
94,0.3365469777837628
95,0.336492547473455
96,0.33637620710774424
97,0.3362658268870752
98,0.3361599492984376
99,0.3360558467928752
100,0.3354626429196626
101,0.33540588317123377
