0,6.4369616888026
1,2.6530079739229246
2,0.6059361508845998
3,0.5806403798237347
4,0.5576955357203379
5,0.5364898625371277
6,0.5165217799684977
7,0.5002366182396448
8,0.4809453667608275
9,0.4642721997413927
10,0.4489128213334708
11,0.4348789422646526
12,0.4215887813880515
13,0.40996194184681733
14,0.3997627770066117
15,0.39081466528381326
16,0.3830511211034669
17,0.376393885914835
18,0.36987986204469303
19,0.36466140971518696
20,0.36020541801967176
21,0.3563863948193
22,0.35313115694872266
23,0.35040122510191807
24,0.34835028211755265
25,0.3460393812270293
26,0.3448705124319665
27,0.342481729682882
28,0.34124433473661725
29,0.34086586084065523
30,0.33979019931445165
31,0.3389358044091914
32,0.3382709165860618
33,0.33773465004474573
34,0.33727215226752166
35,0.33536664859295295
36,0.33460179824296754
37,0.3360971652877248
38,0.3341060328109566
39,0.33493402740018796
40,0.3333004303369553
41,0.3327575634802131
42,0.33232790411919444
43,0.3319740904171176
44,0.3316606422936176
45,0.33137434434339613
46,0.3311163180091164
47,0.33090140354453895
48,0.33071040836347915
49,0.3305737847785699
50,0.3304076803437642
51,0.3302508545055688
52,0.33009892259077145
53,0.32996190646566076
54,0.3298297703672208
55,0.32970112263033363
56,0.32957792514095574
57,0.3294621295878603
58,0.3293556577852703
59,0.32926287889401945
60,0.32916997129272785
61,0.3290737131670378
62,0.3289820558137103
63,0.32889155088933547
64,0.32879513786328707
65,0.328733764456544
66,0.32860645610486044
67,0.3284870327367304
68,0.329400558240775
69,0.3284759451936396
70,0.32830114983478637
71,0.32815187098258697
72,0.3280168452821843
73,0.3289585785122517
74,0.3280300311526735
75,0.32784039331608206
76,0.32768765478245854
77,0.32758372223146176
78,0.32746047377074267
79,0.3273425610519598
80,0.32723109001490935
81,0.3271224149623743
82,0.3270181756180935
83,0.32692061378396814
84,0.32682520061650394
85,0.3267269159792088
86,0.32662688437241255
87,0.32652562506369304
88,0.3264249994997788
89,0.3263655809898406
90,0.32629464688833454
91,0.3261539315121638
92,0.32605227818095284
93,0.32595325286622046
94,0.3267933827043079
95,0.32692670588981965
96,0.3260094499774861
97,0.3267602990855004
98,0.32584647931660055
99,0.3265965760003118
100,0.32569021314300384
101,0.3264396321224471
