0,6.026324555455295
1,67.89333180273037
2,18.0339141123426
3,6.475203100692578
4,12.82999519242643
5,8.432559292597684
6,6.475203100692578
7,47.28330302525207
8,6.475203100692578
9,7.005495885847941
10,28.147742188542423
11,33.615788872062794
12,6.480249616972084
13,16.56825862337828
14,13.00995185848753
15,32.17875525997837
16,9.157702432995931
17,6.475203100692578
18,6.475203100692578
19,6.475203100692578
20,7.1740321398783395
21,88.35791346983588
22,15.20538387861903
23,6.475203100692578
24,12.230472735519244
25,183.74401525889525
26,6.464448198124603
27,6.475203100692578
28,6.475203100692578
29,34.73951428858595
30,37.97502573151408
31,16.23939106548754
32,8.071001719528251
33,6.503773670845609
34,213.72441044044146
35,309.9425357700865
36,12.612237724155918
37,6.475203100692578
38,6.475203100692578
39,6.475203100692578
40,6.475203100692578
41,6.475203100692578
42,18.254335722143793
43,6.475203100692578
44,6.475203100692578
45,8.342921563002815
46,28.11354471692751
47,6.475203100692578
48,6.475203100692578
49,6.475203100692578
50,6.475203100692578
51,6.475203100692578
52,6.475203100692578
53,6.475203100692578
54,6.475203100692578
55,6.475203100692578
56,6.475203100692578
57,6.475203100692578
58,81.19711517993599
