0,6.075025266061751
1,2.382046131154051
2,0.6612963208671861
3,0.6482374180335729
4,0.6357011194593178
5,0.6235003129730007
6,0.6114475499023849
7,0.5993846712063279
8,0.5870458439078567
9,0.5741862423506161
10,0.5606724458739717
11,0.5468290155269158
12,0.5314913977820461
13,0.5161826611638636
14,0.5004950670083034
15,0.48457298982123626
16,0.4702350226824378
17,0.4549350791945406
18,0.44031173840339033
19,0.42592515481520393
20,0.412200687880896
21,0.39960265582959353
22,0.38830308736370867
23,0.38127670966616184
24,0.3723085855254815
25,0.3646992010520238
26,0.3583634805565658
27,0.35318211325605414
28,0.349011524186795
29,0.34529514743261724
30,0.3433799744443706
31,0.3412411742326992
32,0.33985659615142394
33,0.3386734563747777
34,0.3388022132565345
35,0.33734138633754246
36,0.33635478237316324
37,0.3363323069265249
38,0.33709264442238274
39,0.33551384959422625
40,0.33677076390342264
41,0.3351132222533005
42,0.33598782530133947
43,0.33669489852200923
44,0.33521423976183407
45,0.33552434955679017
46,0.3354760895025475
47,0.3354341625752622
48,0.3353962038957143
49,0.3353598252782499
50,0.33532849231535977
51,0.33529946212335643
52,0.33526898620611784
53,0.33523536088700984
