0,6.124987880274791
1,3.9041834057737073
2,4.553618924797196
3,3.7416290641948016
4,5.839211317007028
5,10.844968672687834
6,4.062202827730286
7,4.261474787451704
8,6.997478749272007
9,6.6529729786671385
10,4.736068374733568
11,16.748629625765215
12,5.586887228774974
13,6.674425664258918
14,4.62133289003209
15,5.633816739793736
16,5.711805874817369
17,7.047933574281319
18,6.024013283455546
19,4.429619086860034
20,5.532458245916173
21,4.986505787641213
22,7.145962366285357
23,9.764995978310202
24,11.484242879452118
25,5.076108940830228
26,4.84169165787889
27,4.895721319608106
28,5.128174233270453
29,4.845333165919744
30,4.861071666660876
31,4.611143233217454
32,11.46942205515104
33,4.94987109192307
34,4.619147591205694
35,4.693780060885523
36,4.554056795619362
37,4.455369136332289
38,4.354754885198714
39,4.5043102984439765
40,4.462776107787115
41,4.391546609116617
42,4.521572743141356
43,4.287407178283204
44,4.442285154993335
45,6.430198536444677
46,4.61590964934133
47,4.578120727863705
48,4.682468137088662
49,4.462050251080278
50,4.472603239266294
51,4.4491629167057045
52,4.460394892682074
53,4.462321540710256
54,4.408966036658923
55,4.407647028500647
56,4.374302889567414
57,4.4073623765660805
58,4.576993418673139
59,4.534655590744791
60,6.150829359448052
61,10.128932962616
62,7.651164521106325
63,5.922994984675428
64,5.306477277794094
65,4.997532463300415
66,10.980343524801162
