0,6.1354874756407645
1,2.8337785200845467
2,0.729027558645133
3,0.6955808129527954
4,0.6681409246491026
5,0.6432723718619625
6,0.6196513824711832
7,0.5972081010938741
8,0.5756707163334414
9,0.5562735854485413
10,0.5375383226038744
11,0.5168691833665635
12,0.497234072282867
13,0.4790380635048758
14,0.46242461957010855
15,0.44750184825711464
16,0.4343936271535393
17,0.4230410296878421
18,0.4142092261597014
19,0.40625364856427587
20,0.40035348406184806
21,0.39576944931502706
22,0.39163249094044067
23,0.38836377616627216
24,0.3821448205035294
25,0.38377111130561237
26,0.38186082014859507
27,0.38061357791361783
28,0.379615454362415
29,0.3787977424352301
30,0.3805849795862378
31,0.37761302186489537
32,0.37721580912874786
33,0.37928769643836147
34,0.37892013878580544
35,0.3761889765030449
36,0.3782874422377352
37,0.37807999889184435
38,0.3780442822903246
39,0.3778198433781284
40,0.37738385055539936
41,0.37753608252032544
42,0.3765977754815753
43,0.37712212636622255
44,0.37706830669410235
45,0.3770104821785531
46,0.37692586884829465
47,0.3769023505080337
48,0.37686536553971645
49,0.37689582307907094
50,0.37681458533396567
51,0.37679245888576884
52,0.3769281540832844
53,0.37704431356204937
54,0.37697969941313547
55,0.37693521285582265
56,0.3769085925859646
57,0.3745266430783172
58,0.3768838346596505
59,0.37672697373388114
60,0.3769421080576419
61,0.3768926551372331
62,0.37681773217388137
63,0.37682979066863537
64,0.3767786639768509
65,0.37502760956484965
66,0.3750503460287585
67,0.3750687767928794
68,0.37577300691871135
69,0.3743834529639149
70,0.3778001753331093
71,0.37683354506967776
72,0.3839906871151145
73,0.375120949092967
74,0.38289480243246565
