0,5.928754958448403
1,33.72102356202476
2,4.613766025851767
3,3.4965107773866557
4,2.0052017903667987
5,1.545530358030826
6,1.2284720823084283
7,0.8925024429030272
8,0.73265530621649
9,0.6452963067601797
10,0.6047614415768293
11,0.5825001259823133
12,0.5578818858976019
13,0.5378927779127091
14,0.5273250446526357
15,0.5130444869347599
16,0.5051774144081589
17,0.498962509108799
18,0.49406092903633525
19,34.42200943491316
20,2.7068512811490653
21,1.8839913815372975
22,1.5111418425296455
23,1.290484176773441
24,1.1555015592316669
25,1.029366447553942
26,0.943506704648664
27,0.8777214917699128
28,0.8264050383448639
29,0.7829218320880542
30,0.7557175719157977
31,0.7146732976891174
32,0.7004945265706793
33,0.6772775263046976
34,0.6590570114563925
35,0.6485447590249491
36,0.6356397016972111
37,0.6179466445972572
38,0.6076725626821329
39,0.5987333590447337
40,0.5907442817856706
41,0.5873698395732598
42,0.5772812598034786
43,0.5717079182404368
44,0.5678508170914263
45,0.5632101280153409
46,0.5558539068544857
47,0.5543954338714602
48,0.5525232740789923
49,0.5444154783750567
50,0.5452187489156778
51,0.5345440959318906
52,0.5369612631346039
53,0.5332975405090163
54,0.5322505929347975
55,0.5264561242325967
56,0.5279774823599165
57,0.5278468021424392
58,0.5241939390657914
