0,6.32743377299661
1,7.411880119190341
2,7.4755989038015
3,8.504389238642306
4,3.7201404962790763
5,94.20032109472541
6,5.979916155107347
7,6.475203100692578
8,6.469631720259444
9,6.475203100692578
10,20.30895142995168
11,6.568548994546027
12,6.475203100692578
13,6.458961293260394
14,20.173406583534298
15,6.458961293260394
16,6.578503607708429
17,6.477228555841556
18,6.475203100692578
19,6.475203100692578
20,6.475203100692578
22,6.4490435318572255
23,6.475203100692578
24,13.509543714722527
25,6.976010206247548
26,6.4445053813238395
27,6.7683305256489135
28,7.429240158281818
29,6.480719264201324
30,6.4590942955282316
31,6.475203100692578
32,6.475203100692578
33,6.475203100692578
34,6.475203100692578
35,6.475203100692578
36,6.475203100692578
37,6.475203100692578
38,6.475203100692578
39,6.475203100692578
40,6.458940481044084
41,6.475203100692578
42,6.475203100692578
44,6.475203100692578
45,6.475203100692578
46,6.475203100692578
47,6.475203100692578
48,6.475203100692578
49,9.31314926771009
50,6.475203100692578
51,16.347790768627195
52,52.681323071701854
53,7.869474803856016
54,15.34733380935436
55,6.635138977439809
56,6.475203100692578
57,6.475203100692578
