0,5.794424582513753
2,0.8123001386072455
3,0.8517696424955734
4,0.7071654534188934
6,0.6565395223094646
7,0.8276536903276807
8,0.7397602836024301
9,0.6957031481922127
10,3.3809160391856126
11,1.4074180717851041
12,1.1157575148688508
13,0.9343852485007565
14,1.066548851865969
15,0.7614050981191901
16,1.106694679281268
17,0.7094082394490284
18,0.6832738861602999
19,0.6792061984851115
20,0.6486841955206682
21,0.9393994644700345
22,0.654106943459762
23,0.6434051568225667
24,2.033470474794957
26,0.7461396227944501
27,1.1323095615428096
28,0.682449303828073
29,0.6126887767601915
30,1.3675302700419942
31,0.7833027016011583
33,0.6554885401854963
34,0.5854825377492855
35,0.8126383269130427
36,0.5495284697067343
37,0.6691332163536546
38,0.52444602851132
39,0.5065981951435363
40,0.49467450402025787
41,0.4843236418138163
42,0.9496819935563621
43,0.6386510356149193
44,0.6002323108369221
45,0.5545305963764686
46,0.5396615287933696
47,2.0183890395342554
48,0.6540447204034345
49,0.7059677120313801
51,1.2050230771908779
52,0.6415066872295632
54,1.4226584822749955
55,0.8141522972988242
56,0.7132200272421123
57,0.7616493813898348
58,0.6074914796327596
59,0.7979570415804147
60,0.6133236304187288
61,0.6403151160597956
62,0.6137359574339178
63,0.5825835071365877
64,1.1366556362837315
65,0.5763495499960317
67,3.947227972306358
69,1.198624261475237
70,1.3175090892709347
71,0.9502572720797264
72,1.2178882477665136
73,0.9244267360259192
74,0.964209240740719
75,0.8149461220886972
76,0.9042676737738409
