0,6.102678769152867
1,6.1217644215585825
2,4.017657395265836
3,3.9465949815507186
4,3.897606184359598
5,1.9531358066968434
6,3.409781506584125
7,3.8420241674464397
8,4.097838854845047
9,4.302290865064326
10,4.124498162054814
11,3.6863365481366728
12,2.895590162124346
13,2.9884466643922956
14,4.517131387875519
15,2.000375165506271
16,3.220983248083115
17,1.9227705101816317
18,2.497289525222228
19,3.334748346335667
20,2.2473619587144267
21,2.201256922917421
22,2.3539205211491545
23,2.2216259362580395
24,2.188227837343173
25,2.143960643050376
26,1.9994314584826482
27,1.953264718349391
28,2.1859180560713467
29,2.368483132344038
30,2.2087240574991283
31,5.090740790356653
32,3.8436762754713065
33,2.8337441870916504
34,2.682577629855025
35,2.9935772096979747
36,2.9543978509094266
37,2.8653333471839746
38,2.329857518647217
39,2.7510219337893984
40,2.5873864829220694
41,2.118996788095996
42,2.4683779268484183
43,2.4115198268506726
44,2.3815172195344148
45,3.071030302246192
46,2.6288645134765307
47,2.030294380087679
48,2.0099424955222065
49,2.169943600600544
50,2.2503533238008075
51,2.239570698335859
52,2.18252477611174
53,2.264136006960464
54,2.3400990336427148
55,2.205600574768529
56,2.4900579084178767
57,2.3590934998869217
58,2.498726570344712
59,2.214882543277169
60,2.164337196474264
61,2.0868709004218755
62,2.2601693131540217
63,3.533118998951076
64,2.7403680497056495
65,2.361206993450967
66,3.226428524428089
67,4.024027568760845
68,6.966221455669575
69,5.371529153224912
70,8.382096930857449
71,9.434928352719536
72,5.479615350069431
73,7.646967047321035
74,7.926815681320752
75,6.200765123098365
76,7.376103747691289
77,7.512537280318078
78,6.235145008912081
79,6.574375242035619
80,2.0384703125388617
81,2.4584509126779217
82,5.0518819305694445
83,5.507493344943438
84,4.190486626876784
85,2.5618828334443333
86,2.062134163909021
87,2.1398238298545036
88,2.9058619416864517
89,2.6902553105839115
90,2.5113406724496756
91,4.332722028731138
92,3.8014588617384346
93,3.9827612936027976
94,2.735678443915657
95,2.4846498928793515
96,3.80787694895688
97,3.545960005635055
98,4.150972973228412
99,3.2411662377557526
100,2.417782993447854
101,2.3588327237427
102,2.552524694418738
103,2.829866551095414
104,2.429263617146304
105,2.394063497158135
106,2.477713938490522
107,2.5886121369807737
108,2.5163585639365893
109,2.5526524901943612
110,2.992250766821414
111,2.6674019441037147
112,2.3904257222774565
113,2.3681965232910422
114,2.9929104356497462
115,2.343799526637499
116,2.3675676307301052
117,2.34740850531282
118,2.4100908577437195
119,2.3158378759147134
120,2.362044203628982
121,2.277330173713854
122,2.2610299534683027
123,2.3600434312987706
124,2.642871966604066
125,2.5682145843557382
126,2.500138319793228
127,2.5560222431074813
128,2.5897097011262074
129,2.7048190319137073
130,2.7322897605319643
131,2.681995978410324
132,2.6050935134202935
133,2.7671455319966864
134,2.768825727143472
135,2.7926891827243647
136,2.764618051704304
137,2.7613297629224394
138,2.624294717246593
139,2.634833952834238
140,2.665419099173413
141,2.592705348402542
142,2.7460313564498975
143,2.6784223436803574
144,2.679846183564958
145,2.717749385721528
146,2.556649720527306
147,2.586991627570075
148,2.555587821447311
149,2.6727755256208723
150,2.4309754756502944
151,2.4971493263370856
152,2.499253600164775
153,2.334521402960655
154,2.4005456935576115
155,2.7574132405527294
156,2.9683656503619167
157,2.315971345184668
158,2.2884528739304777
159,2.3532664272272656
160,2.538256842685392
161,2.4595986544212693
162,2.628567160992281
163,3.6404934335564447
164,4.344873249372863
165,5.226713227234022
166,4.451879538072929
167,3.682599152647494
168,3.1149043273909904
169,2.6853966898749593
170,2.368624820122727
171,2.2852357894104482
172,2.2260448936626447
173,2.1270529159722327
174,2.3872765332709722
175,2.389200435716177
176,2.2756341951087506
177,2.411641362438853
178,2.382916549262328
179,2.3796960894324473
180,2.2892118663860317
181,2.265138617614978
182,2.27201239556069
183,2.4508398053940708
184,2.7000934465569397
185,2.7731425380544152
186,2.3861887514840023
187,2.2676724159263397
188,2.179161957033988
189,2.1697695069308773
