0,6.072117737059731
1,2.277413195136097
2,0.6330709322852026
3,0.6581351300750286
4,2.307341005387084
6,1.7820049294166587
7,1.2845414474732881
8,1.9524246455010212
9,1.5844701668178425
10,1.6732951632065918
11,1.787951074721832
12,1.318131244081952
13,1.723236455844542
14,1.110453340836369
15,1.1520778502316953
16,1.2456860579694105
17,1.250783834592446
18,1.0738437464520316
19,1.376234434122667
20,0.9441805328052029
21,1.8452754622199095
22,1.4686438521574556
23,1.085698840882375
24,1.285770940705225
25,2.2039651967768985
26,1.598639889928017
27,1.8564685713099607
28,1.0939062535562871
29,1.456291416835576
30,0.9534311301844297
31,0.8565177106049267
32,1.0704538347333648
33,0.9474655460792277
34,2.39959085326752
35,1.2936756039638877
36,1.0741729552745998
37,0.8397838157108783
38,1.0992458913837218
39,0.9116890948480798
40,0.8681965446978308
41,1.3386831639305423
42,0.9477735045714439
43,0.9975223310906446
44,1.1260171217534278
45,0.8425255945268957
46,0.9568317329533188
47,1.946251320975418
48,1.404738484636088
49,1.4499998938951686
50,1.38332626129459
51,1.2424631720030663
52,1.526390706985294
53,1.5344705372383944
54,1.3636967173970014
55,1.2024870622775106
56,1.4051865731081123
57,1.114476207976547
58,1.3649757149080939
59,1.3302777929750922
60,1.2560250208450092
61,1.2250257926821915
62,1.2774313416136425
63,1.3169066641768736
64,1.3007822427580833
65,1.3813110988572757
66,1.2148964145153602
67,1.30503017099054
