0,6.048013021963681
1,6.358447462179801
2,63.816481249932764
3,6.677990120207824
4,23.227872023634298
5,20.426388634087193
6,29.459921887432426
7,23.610210622384095
8,46.99442612532561
9,38.4043300600771
10,6.492150382360136
11,6.465555324943041
12,6.475203100692578
13,6.475203100692578
14,12.718409574025793
15,8.777971618443248
16,25.69914242978429
17,6.475203100692578
19,6.475203100692578
20,6.475203100692578
21,6.475203100692578
22,6.475203100692578
23,6.475203100692578
24,11.726085422234501
25,6.475203100692578
26,68.21333556619916
27,6.475203100692578
28,6.475203100692578
29,6.475203100692578
30,6.47499356699442
31,6.475203100692578
32,15.464850805915216
33,11.982513718526015
34,54.94601303053675
35,6.475203100692578
36,27.83718358617507
37,31.015477038327347
38,27.83718358617507
39,6.475203100692578
40,6.590014616488967
41,6.475203100692578
42,6.475203100692578
43,39.096728056062226
44,39.096728056062226
45,6.475203100692578
46,44.975644426296455
47,6.475203100692578
48,6.475203100692578
49,6.475203100692578
50,6.475203100692578
51,6.475203100692578
52,6.475203100692578
53,6.475203100692578
54,6.475203100692578
55,6.475203100692578
56,6.475203100692578
57,6.475203100692578
58,6.475203100692578
59,6.475203100692578
60,6.475203100692578
61,6.475203100692578
62,6.475203100692578
63,6.475203100692578
64,6.475203100692578
65,6.475203100692578
66,6.475203100692578
67,6.475203100692578
68,6.475203100692578
69,6.475203100692578
70,6.475203100692578
71,6.475203100692578
72,6.475203100692578
73,6.475203100692578
74,6.475203100692578
75,6.475203100692578
76,6.475203100692578
77,6.475203100692578
78,6.475203100692578
79,6.475203100692578
80,6.475203100692578
81,6.475203100692578
82,6.475203100692578
83,6.475203100692578
84,6.475203100692578
85,6.72806571573593
86,149.23764322634383
87,6.475203100692578
88,6.475203100692578
89,6.475203100692578
90,9.818840429698334
91,6.475203100692578
92,6.475203100692578
93,6.475203100692578
94,38.14066323834218
95,6.475203100692578
96,6.475203100692578
97,6.696290916444028
98,35.71927515354362
99,6.475203100692578
100,23.68200680914996
101,55.02630886130683
102,6.475203100692578
103,6.475203100692578
104,6.475203100692578
105,6.475203100692578
106,6.475203100692578
107,6.475203100692578
108,6.475203100692578
109,6.475203100692578
110,17.97175791179949
111,6.475203100692578
113,6.475203100692578
114,6.475203100692578
115,6.475203100692578
116,6.475203100692578
117,6.475203100692578
118,6.475203100692578
119,6.475203100692578
120,6.475203100692578
121,6.475203100692578
122,6.475203100692578
123,6.475203100692578
124,6.475203100692578
125,6.475203100692578
126,6.475203100692578
127,26.52718001034605
128,44.03729287136878
129,6.475203100692578
130,6.475203100692578
131,6.475203100692578
132,6.475203100692578
133,6.475203100692578
134,6.475203100692578
135,6.475203100692578
136,50.33768840394348
137,36.680207712563586
138,61.84973332542405
139,32.129752249572746
140,60.93015561281559
141,16.254289900457355
142,6.475203100692578
143,6.475203100692578
144,6.475203100692578
145,6.475203100692578
146,6.475203100692578
147,6.475203100692578
148,6.475203100692578
149,6.475203100692578
150,6.475203100692578
151,6.475203100692578
152,6.475203100692578
