0,6.47270459658136
1,5.601761300250897
2,1.5103275233669058
3,1.2923847367780765
4,1.181930545301734
5,1.11260358327194
6,1.0739201217056247
7,1.0387028733026038
8,1.0165694715280522
9,1.0007364479652072
10,0.9919326360079799
11,0.9807291002638756
12,0.975699422921601
13,0.9700930467187713
14,0.9632651968681459
15,0.9538396050988175
16,0.9203569135287285
17,0.9228309354803015
18,0.9179798647896721
19,0.9151518625855656
20,0.8954025350118523
21,0.8864965038958055
22,0.8586582707675323
23,0.8301492537888856
24,0.7980673670011161
25,0.77306401233713
26,0.7494298865539127
27,0.7288241381340463
28,0.7108186252419302
29,0.695132203981786
30,0.6798056712295851
31,0.6689055963288619
32,0.6592789114167436
33,0.6518914195113616
34,0.6430317160579553
35,0.6324897181379064
36,0.6236376327892718
37,0.6210911579732706
38,0.6125772235801953
39,0.6058810717127173
40,0.5998837755364174
41,0.5944736925995893
42,0.5948873210109219
43,0.5888461281089427
44,0.5842479143104747
45,0.5863048648396385
46,0.5800037046064864
47,0.5788396828396978
48,0.5809487721582824
49,0.5753510972506587
50,0.5713822507840497
51,0.5679184429388976
52,0.5648757009479297
53,0.5700022511496448
54,0.5727171790805837
55,0.5675144647561576
56,0.5639741168195122
57,0.5686588506981927
58,0.5637508697365735
59,0.5608134948595745
60,0.5662807278926673
61,0.5616794305611653
62,0.5659085942371923
63,0.5682153316539943
64,0.5619870152611632
65,0.5665819071143291
66,0.5681666747227294
67,0.5633418927736938
68,0.5596651209354139
69,0.564162830418006
70,0.559449954845789
71,0.5560247320296767
72,0.5533142342099115
73,0.5592182516399462
74,0.5624903546123008
75,0.5647142702578546
76,0.5661886315105975
77,0.5604411727014157
78,0.5642698611639408
79,0.5648284043674625
80,0.5596795003621127
81,0.5627707487498465
82,0.5577424719374972
83,0.5614054789973112
84,0.5571383742921707
85,0.5530855564270306
86,0.5580983986509644
87,0.5604195378496605
88,0.5619397662369581
89,0.5560347527182594
90,0.560178009424481
91,0.5547238333899712
92,0.5588759200710005
93,0.5533380969746544
94,0.5574078425238174
95,0.5479212525590345
96,0.5557504198811607
97,0.561107207083789
98,0.5599468286289051
99,0.5611770864667891
100,0.561877417637516
101,0.5625723584271887
