0,6.209775369412756
1,5.535634934724247
2,5.8482353162946294
3,5.319639794290465
4,5.027591942345998
5,5.075122363407301
6,4.7513321510776
7,4.779806131077533
8,4.621815116299884
9,7.524252279632435
10,5.163903662307143
11,4.593059717977676
12,4.705944769404952
13,4.938884308767448
14,4.800175711490601
15,4.823699207492787
16,4.8290152434488816
17,4.615670134373678
18,4.326743827613725
19,4.416849978895782
20,4.560411230294017
21,4.6705022137648005
22,4.792004359757363
23,4.2513632778503325
24,4.353454513261131
25,4.438885750824559
26,4.125744115232575
27,4.071050964703933
28,4.0688661901342735
29,4.165757216703982
30,4.109000854251464
31,4.094304466179878
32,3.9809642371371385
33,4.829212101578753
34,3.961417473565169
35,3.935734286218096
36,4.073176722957215
37,4.109465334496438
38,4.044710705977325
39,4.099046396377055
40,4.0935878667198295
41,4.061531360582629
42,4.098305734102446
43,4.077445865300815
44,4.230886567840574
45,3.969983326796355
46,3.949251364916093
47,6.5237776075297615
48,5.02128919380394
49,4.346747855737384
50,4.262370105062304
51,6.036138017667907
52,4.325377580213988
53,4.343031686301811
54,4.176411095717532
55,4.236269118465063
56,4.184725075368123
57,4.0263033611519266
58,4.10318627152712
59,6.491652036401342
60,3.9961690286611398
61,4.368745965689768
62,4.424010728070007
63,4.109400890516575
64,3.990506840052728
65,4.3779691104933605
66,4.682121865225476
67,4.472063283007766
68,4.183719746250578
69,4.985435924233219
70,4.996427479837869
71,3.800919869782195
72,4.042906680564026
73,3.9045611300446663
74,3.946380845045314
75,4.049042500280355
76,4.353918174969855
77,3.938131964571317
78,4.969952478337155
79,4.126132544826289
80,3.963552608425727
81,3.9132230188293464
82,3.6561158582597093
83,3.737154245647365
84,3.745042535672724
85,4.1802296338523
86,4.421524909719556
87,3.6798698864459527
88,3.397226875522042
89,3.467880985949197
90,3.330374964529378
91,3.328875154232418
92,3.2685485067881324
93,3.376307795888296
94,3.6581572885317604
95,3.3162633447102827
96,3.499379839720038
97,3.435137972950034
98,3.292714186980679
99,3.3304802908530893
100,3.4330782411392344
101,3.417292970382376
102,3.659986214887048
103,3.765537887644932
104,3.7996909568117148
105,4.031897231751536
106,7.60016196237688
107,4.02616933635755
108,4.287359821892716
109,4.039387107083296
110,3.948951655297157
111,3.9011443876606733
112,4.526673920203176
113,3.7532260897661502
