0,6.16357011065615
0,6.044062832504931
0,6.044062832504931
0,6.21160070777442
0,6.044062832504931
0,6.21160070777442
0,6.011908751726925
0,6.044062832504931
0,6.21160070777442
0,6.011908751726925
0,6.44355182271282
0,6.044062832504931
0,6.21160070777442
0,6.011908751726925
0,6.44355182271282
0,6.044062832504931
0,6.21160070777442
0,6.011908751726925
0,6.44355182271282
0,6.255947725368465
0,6.044062832504931
0,6.21160070777442
0,6.011908751726925
0,6.44355182271282
0,6.044062832504931
0,6.255947725368465
0,6.21160070777442
0,6.011908751726925
0,6.44355182271282
0,6.019562845920522
0,6.044062832504931
0,6.255947725368465
0,6.21160070777442
0,6.011908751726925
0,6.44355182271282
0,6.019562845920522
0,6.044062832504931
0,6.255947725368465
0,6.390300961112734
0,6.21160070777442
0,6.011908751726925
0,6.44355182271282
0,6.019562845920522
0,6.044062832504931
0,6.255947725368465
0,6.390300961112734
0,6.21160070777442
0,5.996763038039908
0,6.011908751726925
0,6.44355182271282
0,6.019562845920522
0,6.044062832504931
0,6.255947725368465
0,6.390300961112734
0,6.21160070777442
0,5.996763038039908
0,6.011908751726925
0,6.44355182271282
0,6.019562845920522
0,5.84702374503312
0,6.044062832504931
0,6.255947725368465
0,6.390300961112734
0,6.21160070777442
0,5.996763038039908
0,6.011908751726925
0,6.44355182271282
0,6.019562845920522
0,5.84702374503312
0,6.044062832504931
0,6.255947725368465
0,6.390300961112734
0,6.21160070777442
0,6.418973941049879
0,5.996763038039908
0,6.011908751726925
0,6.44355182271282
0,6.019562845920522
0,5.84702374503312
0,6.390300961112734
0,6.044062832504931
0,6.255947725368465
0,6.21160070777442
0,5.996763038039908
0,6.418973941049879
0,6.011908751726925
0,5.969498683286345
0,6.44355182271282
0,6.019562845920522
0,5.84702374503312
0,6.390300961112734
0,6.255947725368465
0,6.044062832504931
0,6.21160070777442
0,5.996763038039908
0,6.418973941049879
0,6.011908751726925
0,5.969498683286345
0,6.44355182271282
0,6.019562845920522
0,5.84702374503312
0,6.390300961112734
0,6.255947725368465
0,6.044062832504931
0,6.21160070777442
0,5.996763038039908
0,6.011908751726925
0,6.418973941049879
0,5.969498683286345
0,6.44355182271282
0,6.019562845920522
0,5.84702374503312
0,6.390300961112734
0,6.044062832504931
0,6.255947725368465
0,6.21160070777442
0,5.996763038039908
0,6.011908751726925
0,6.418973941049879
0,5.969498683286345
0,6.44355182271282
0,6.019562845920522
0,5.84702374503312
0,6.390300961112734
0,6.044062832504931
0,6.255947725368465
0,6.21160070777442
0,5.996763038039908
0,6.418973941049879
0,6.011908751726925
0,5.969498683286345
0,6.44355182271282
0,6.019562845920522
0,5.84702374503312
0,6.390300961112734
0,6.044062832504931
0,6.255947725368465
0,6.21160070777442
0,5.996763038039908
0,6.011908751726925
0,6.418973941049879
0,6.44355182271282
0,5.969498683286345
0,6.019562845920522
0,5.84702374503312
0,6.390300961112734
0,6.044062832504931
0,6.255947725368465
0,6.21160070777442
0,5.996763038039908
0,6.011908751726925
0,6.418973941049879
0,6.44355182271282
0,5.969498683286345
0,6.019562845920522
0,5.84702374503312
0,6.390300961112734
0,6.044062832504931
0,6.255947725368465
0,6.21160070777442
0,5.996763038039908
0,6.011908751726925
0,6.418973941049879
0,6.44355182271282
0,5.969498683286345
0,6.019562845920522
0,5.84702374503312
0,6.390300961112734
0,6.255947725368465
0,6.044062832504931
0,6.21160070777442
0,5.996763038039908
0,6.011908751726925
0,6.418973941049879
0,6.44355182271282
0,5.969498683286345
0,6.019562845920522
0,5.84702374503312
0,6.390300961112734
0,6.044062832504931
0,6.255947725368465
0,6.21160070777442
0,5.996763038039908
0,6.011908751726925
0,6.418973941049879
0,6.44355182271282
0,5.969498683286345
0,6.019562845920522
0,5.84702374503312
0,6.390300961112734
0,6.255947725368465
0,6.044062832504931
0,6.21160070777442
0,5.996763038039908
0,6.418973941049879
0,6.011908751726925
0,5.969498683286345
0,6.44355182271282
0,6.019562845920522
0,5.84702374503312
0,6.390300961112734
0,6.255947725368465
0,6.044062832504931
0,6.21160070777442
0,5.996763038039908
0,6.418973941049879
0,6.011908751726925
0,6.44355182271282
0,5.969498683286345
0,6.019562845920522
0,5.84702374503312
0,6.390300961112734
0,6.255947725368465
0,0.9164072848079104
0,0.9718296575652557
0,5.996763038039908
0,6.418973941049879
0,6.011908751726925
0,6.44355182271282
0,5.969498683286345
0,6.019562845920522
0,5.84702374503312
0,6.390300961112734
0,6.255947725368465
0,0.9164072848079104
0,0.9718296575652557
0,5.996763038039908
0,6.418973941049879
0,0.7731049590266124
0,5.969498683286345
0,6.019562845920522
0,0.7945604889139175
0,5.84702374503312
0,6.390300961112734
0,0.6853056559119965
0,0.9164072848079104
0,0.9718296575652557
0,5.996763038039908
0,6.418973941049879
0,0.7731049590266124
0,5.969498683286345
0,1.0360665245850889
0,0.7945604889139175
0,5.84702374503312
0,0.9944200446570577
0,0.6853056559119965
0,0.9164072848079104
0,0.9718296575652557
0,5.996763038039908
0,6.418973941049879
0,0.7731049590266124
0,5.969498683286345
0,1.0360665245850889
0,0.7945604889139175
0,0.6932940249510933
0,0.9557225987968846
0,0.6853056559119965
0,0.7824044079395558
0,0.7430778796576037
0,0.8372533706245733
0,0.7731049590266124
0,5.969498683286345
0,1.0360665245850889
0,0.7945604889139175
0,0.6932940249510933
0,0.9557225987968846
0,0.6853056559119965
0,0.7824044079395558
0,0.7430778796576037
0,0.8372533706245733
0,0.5813637862096469
0,0.9562147184683757
0,1.0360665245850889
0,0.7087437079039351
1,1.7875627379202064
1,1.7875627379202064
1,1.7875627379202064
1,1.7875627379202064
1,1.7875627379202064
1,1.7875627379202064
1,1.7875627379202064
1,1.7875627379202064
1,1.7875627379202064
1,1.7875627379202064
1,1.7875627379202064
2,0.7924601078858006
2,0.7924601078858006
2,0.7924601078858006
2,0.7924601078858006
2,0.7924601078858006
2,0.7924601078858006
2,0.7924601078858006
2,0.7924601078858006
2,0.7924601078858006
2,0.7924601078858006
2,0.7924601078858006
2,0.7924601078858006
