0,6.098838687234293
1,2.361772288360657
2,0.6345369344435645
3,0.6214550339873001
4,0.6124568104862322
5,0.5994085955232116
6,0.5881409820658949
7,0.5773304064765896
8,0.5671262773652785
9,0.5577887195267132
10,0.5487611396695817
11,0.5398293656051024
12,0.5309582190898775
13,0.5216938541877455
14,0.5168092706619525
15,0.507763781291948
16,0.498854906009786
17,0.48992992613449693
18,0.4810665579287005
19,0.4728086478844403
20,0.4639228956512893
21,0.45536425238814693
22,0.4475936522291829
23,0.43975073966019135
24,0.431949309318501
25,0.4243833211512496
26,0.4174455996561959
27,0.410850124307512
28,0.4047451221954625
29,0.39903650470769436
30,0.3937248258078
31,0.3888586494615622
32,0.38433967154514237
33,0.3787597780335359
34,0.37573832613538793
35,0.37190451939119235
36,0.3671405094562495
37,0.36535852980925965
38,0.36266959180683717
39,0.3601063504216219
40,0.3612790020555618
41,0.35505392104574757
42,0.3539766459965421
43,0.3524296666798117
44,0.3505242851885862
45,0.3476484403927536
46,0.3473477428732111
47,0.3461068307266106
48,0.3445350278726952
49,0.3445561269163437
50,0.34359143369311196
51,0.34271605582094905
52,0.34565010903059973
53,0.3406536093074139
54,0.34089660551569273
55,0.33889439019967044
56,0.3381146980203892
57,0.3391675594334108
58,0.3390088860480823
59,0.3389491654141738
60,0.3373459348228433
61,0.33707533339327544
62,0.33722327508469574
63,0.33846938354729655
64,0.3362526350010864
65,0.33754598271179975
66,0.3353655870644482
67,0.3345346082821734
68,0.33495758554370575
69,0.33553481082364817
70,0.33497250739898105
71,0.33498618824196125
72,0.33503665425784274
73,0.3347765511497979
74,0.335549287909174
75,0.3349992330359006
76,0.3350566237886776
77,0.33939519900489534
78,0.33519311433399096
79,0.3351666190059245
80,0.33484079381051435
81,0.33556731985395294
82,0.3355833706505317
83,0.3350300033161464
84,0.33508094720804066
85,0.33512373826464537
86,0.3357407209917873
87,0.3352472631112903
88,0.33588072804650126
89,0.33591700523604345
90,0.3353887283797026
91,0.3359865418924552
92,0.3359588914364739
93,0.3359356754416045
94,0.33591637323555945
95,0.33590550350960163
96,0.3359103065418754
97,0.33591190140833177
98,0.33591566487875724
99,0.3359170445812785
100,0.33590230851895286
101,0.3358855037579281
102,0.33589003597410555
103,0.3358815471605926
104,0.33485337118993624
105,0.33548580999688354
106,0.33445467042139426
107,0.33424928617470107
108,0.33419223494507483
109,0.3338736733869523
110,0.3345442278422184
111,0.33385111612562907
112,0.33451748880419957
113,0.3345246247418418
114,0.3335532789499566
115,0.3332294927226163
116,0.3338816938461084
117,0.333962686525133
118,0.3337722215489775
119,0.3338028387339364
120,0.33286568315979764
121,0.33350811306927797
122,0.3325823946805481
123,0.332339184572886
124,0.33303347975361836
125,0.333064383986849
126,0.33308846077868787
127,0.3321683069378256
128,0.33186822928439474
129,0.3317829142466642
130,0.33155145795143853
131,0.3322080938443131
132,0.3322414486127466
133,0.3322660728662723
134,0.33228194500572333
135,0.33137412206693995
136,0.3310942172216932
137,0.3317475793502642
138,0.3308759555808843
139,0.33080604730596985
140,0.3315819920450372
141,0.33083732132372967
142,0.33043598223686443
143,0.33107452159990064
144,0.3302228246828678
145,0.3308592074041273
146,0.33001592753396347
147,0.3306509201607023
148,0.33068650257468324
149,0.33069384633029913
150,0.33068857305110083
151,0.3306854685066071
152,0.3298013979320023
153,0.32953691854953693
154,0.3301423283072791
155,0.3292831505495875
156,0.32914408302021164
157,0.3290877712096761
158,0.3297486190959766
159,0.3297123357099248
160,0.3298527805367747
