0,6.289961142209462
1,2.0485469804214396
2,0.6804279540327507
3,0.6492073074682103
4,0.630082422213115
5,0.6089483245144526
6,0.5899376602533695
7,0.5723371748077013
8,0.5623116236714822
9,0.5462455937885282
10,0.5269650761547818
11,0.5198701861098772
12,0.4992541021065314
13,0.47576011679868596
14,0.45487249900177273
15,0.4371862336104402
16,0.42104646256194805
17,0.40772659589584703
18,0.3969449670698799
19,0.38760401995353794
20,0.379521286112854
21,0.3735616492147801
22,0.3677508989896942
23,0.3629902453663521
24,0.35887293543690674
25,0.3558353181637149
26,0.3522393752135081
27,0.34992116084212893
28,0.34763105086121404
29,0.34563181860887504
30,0.34386818511474104
31,0.34231688027409934
32,0.3409660347000413
33,0.3398182733417337
34,0.33885697374887785
35,0.3380365153546955
36,0.33731183190298686
37,0.33684840930191645
38,0.33631091989066847
39,0.33573483322767617
40,0.3352162262659788
41,0.33474225089191445
42,0.334317064923255
43,0.3339316795360269
44,0.33379566901728025
45,0.3336517467838465
46,0.33818565785960303
47,0.33332356784062556
48,0.33323422949679615
49,0.33301515025640277
50,0.33694578048237817
51,0.3378726909372107
52,0.334645002348451
53,0.33296391046319457
54,0.3329690840966594
55,0.3329701789709856
56,0.336850247247633
57,0.3346189135441802
58,0.3327906497751564
59,0.33684532799298017
60,0.33455669703402635
