0,6.019836417348063
0,6.019836417348063
0,6.019836417348063
0,6.019836417348063
0,6.175015748882123
0,5.986255791896846
0,6.019836417348063
0,6.178625307672361
0,6.327753312856392
0,6.175015748882123
0,6.304091902966243
0,5.986255791896846
0,6.019836417348063
0,6.373242260957481
0,6.178625307672361
0,6.410130591122606
0,6.327753312856392
0,6.175015748882123
0,6.394704652655101
0,6.304091902966243
0,5.986255791896846
0,6.019836417348063
0,6.178625307672361
0,6.373242260957481
0,6.290827845940528
0,6.410130591122606
0,6.191326903690445
0,6.327753312856392
0,6.175015748882123
0,6.394704652655101
0,6.304091902966243
0,5.986255791896846
0,6.019836417348063
0,6.178625307672361
0,6.373242260957481
0,6.290827845940528
0,6.410130591122606
0,6.191326903690445
0,6.327753312856392
0,6.175015748882123
0,6.394704652655101
0,6.304091902966243
0,5.986255791896846
0,6.019836417348063
0,6.373242260957481
0,6.178625307672361
0,6.290827845940528
0,6.410130591122606
0,6.191326903690445
0,6.327753312856392
0,6.175015748882123
0,6.394704652655101
0,6.304091902966243
0,5.986255791896846
0,0.8409518931611253
0,6.373242260957481
0,6.290827845940528
0,6.178625307672361
0,6.410130591122606
0,6.191326903690445
0,6.327753312856392
0,0.9476122830404634
0,6.394704652655101
0,6.304091902966243
0,0.765985344679216
0,0.8409518931611253
0,6.373242260957481
0,6.290827845940528
0,0.672268872161904
0,6.410130591122606
0,6.191326903690445
0,0.9476122830404634
0,0.8118247924894458
0,6.394704652655101
0,0.7338338473548404
0,0.765985344679216
0,0.8409518931611253
0,0.6415687873515652
0,6.290827845940528
0,0.672268872161904
0,0.7305043882276185
0,6.191326903690445
0,0.9476122830404634
0,6.394704652655101
0,0.8118247924894458
0,0.7338338473548404
0,0.765985344679216
0,0.8409518931611253
0,0.672268872161904
0,6.290827845940528
0,0.6415687873515652
0,0.7305043882276185
0,6.191326903690445
0,0.9476122830404634
0,0.8118247924894458
0,0.6252371802654999
0,0.7338338473548404
0,0.765985344679216
0,0.7151760641342603
0,0.672268872161904
0,0.8729158309080707
0,0.6415687873515652
0,0.7305043882276185
0,0.7290645463178694
0,0.748331753176177
0,0.8118247924894458
0,0.6252371802654999
1,1.9488915146910681
1,1.9488915146910681
1,1.9488915146910681
1,1.9488915146910681
1,1.9488915146910681
1,1.9488915146910681
1,1.9488915146910681
1,1.9488915146910681
1,1.9488915146910681
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
2,0.6619842354901475
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
3,0.6149357498284962
4,0.605546505036394
4,0.605546505036394
4,0.605546505036394
4,0.605546505036394
4,0.605546505036394
4,0.605546505036394
4,0.605546505036394
4,0.605546505036394
4,0.605546505036394
4,0.605546505036394
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
5,0.6007029418618317
6,0.585170345800905
6,0.585170345800905
6,0.585170345800905
6,0.585170345800905
6,0.585170345800905
6,0.585170345800905
6,0.585170345800905
6,0.585170345800905
7,0.5702386389683636
7,0.5702386389683636
7,0.5702386389683636
7,0.5702386389683636
7,0.5702386389683636
7,0.5702386389683636
7,0.5702386389683636
7,0.5702386389683636
7,0.5702386389683636
7,0.5702386389683636
7,0.5702386389683636
7,0.5702386389683636
7,0.5702386389683636
7,0.5702386389683636
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
8,0.5653541361681262
9,0.5523876079793145
9,0.5523876079793145
9,0.5523876079793145
9,0.5523876079793145
9,0.5523876079793145
9,0.5523876079793145
9,0.5523876079793145
9,0.5523876079793145
9,0.5523876079793145
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
10,0.537052222493379
11,0.5237030081051215
11,0.5237030081051215
11,0.5237030081051215
11,0.5237030081051215
11,0.5237030081051215
11,0.5237030081051215
11,0.5237030081051215
11,0.5237030081051215
12,0.508311477897635
12,0.508311477897635
12,0.508311477897635
12,0.508311477897635
12,0.508311477897635
12,0.508311477897635
12,0.508311477897635
12,0.508311477897635
