0,6.19625527358705
1,2.5047710871601523
2,1.1291044364404164
3,0.9450318292863058
4,0.8227776259167415
5,0.7358768257887531
6,0.6706672681742115
7,0.6193154585117596
8,0.5781407040985762
9,0.54508042807789
10,0.5177104389150021
11,0.4948739451859336
12,0.4754908791935522
13,0.4592258760206283
14,0.44564100692571085
15,0.43450210243926257
16,0.4264882787529095
17,0.41909019360494304
18,0.41325523532964886
19,0.4079402767009079
20,0.4050250228488717
21,0.4041948679612086
22,0.4009367206048777
23,0.3990711948653376
24,0.3966925210744809
25,0.39532989244556127
26,0.39416069531420617
27,0.39313842354358874
28,0.3922462370220254
29,0.39107355023071866
30,0.39030465642971496
31,0.3899085786266552
32,0.389308488105162
33,0.388462753321916
34,0.38733800418307296
35,0.38738008964798437
36,0.38654481379612987
37,0.3859015725589216
38,0.3853001923107534
39,0.3846912294213392
40,0.3840900474512831
41,0.38351592576945986
42,0.382976145270906
43,0.3824583459552198
44,0.3819108238729255
45,0.3813896300905372
46,0.38089531691158773
47,0.3804100202721575
48,0.38050457623350886
49,0.3796479867316248
50,0.37896176419019284
51,0.3787361802357776
52,0.37829478374815895
53,0.377883603450691
54,0.37748795333156004
55,0.3771047567640208
56,0.3767380506192944
57,0.37638979406552053
58,0.3736790550259528
59,0.3748040872144331
60,0.37462417157039113
61,0.37441652698826416
62,0.37212436557862577
63,0.3707744856024945
64,0.37233723112744904
65,0.37221345629094343
66,0.37211344525606727
67,0.36999802738830523
68,0.37210209029879837
69,0.37159714091293017
70,0.3700879816601283
71,0.3716050289317501
72,0.3711218936510491
73,0.37102025527433197
74,0.3739641197482091
75,0.3710111403109203
